time.stamp,u   ,v   ,w   ,t
 2895.58,   -1.080,   -1.080,    0.000,   17.160
 2895.68,   -0.980,   -0.980,   -0.020,   17.170
 2895.78,   -0.970,   -0.970,   -0.060,   17.190
 2895.88,   -1.060,   -1.060,   -0.070,   17.210
 2895.98,   -1.150,   -1.150,   -0.060,   17.140
 2896.08,   -1.180,   -1.180,   -0.090,   17.120
 2896.18,   -1.140,   -1.140,   -0.030,   17.100
 2896.28,   -1.100,   -1.100,   -0.010,   17.070
 2896.38,   -1.160,   -1.160,    0.010,   17.060
 2896.48,   -1.170,   -1.170,    0.040,   17.090
 2896.58,   -1.060,   -1.060,   -0.050,   17.120
 2896.68,   -1.160,   -1.160,   -0.100,   17.140
 2896.78,   -1.190,   -1.190,   -0.200,   17.100
 2896.88,   -1.300,   -1.300,   -0.160,   17.110
 2896.98,   -1.250,   -1.250,   -0.070,   17.130
 2897.08,   -1.200,   -1.200,   -0.150,   17.120
 2897.18,   -1.250,   -1.250,   -0.120,   17.130
 2897.28,   -1.230,   -1.230,   -0.190,   17.120
 2897.38,   -1.230,   -1.230,   -0.110,   17.180
 2897.48,   -1.340,   -1.340,   -0.050,   17.250
 2897.58,   -1.480,   -1.480,   -0.010,   17.360
 2897.68,   -1.480,   -1.480,   -0.140,   17.420
 2897.78,   -1.650,   -1.650,   -0.080,   17.450
 2897.88,   -1.620,   -1.620,   -0.060,   17.460
 2897.98,   -1.610,   -1.610,   -0.030,   17.470
 2898.08,   -1.590,   -1.590,   -0.020,   17.500
 2898.18,   -1.620,   -1.620,   -0.030,   17.550
 2898.28,   -1.630,   -1.630,    0.020,   17.430
 2898.38,   -1.640,   -1.640,    0.080,   17.400
 2898.48,   -1.630,   -1.630,    0.070,   17.370
 2898.58,   -1.640,   -1.640,    0.000,   17.340
 2898.68,   -1.720,   -1.720,   -0.010,   17.310
 2898.78,   -1.710,   -1.710,    0.000,   17.350
 2898.88,   -1.750,   -1.750,   -0.070,   17.330
 2898.98,   -1.790,   -1.790,   -0.060,   17.370
 2899.08,   -1.720,   -1.720,   -0.030,   17.350
 2899.18,   -1.710,   -1.710,   -0.010,   17.440
 2899.28,   -1.620,   -1.620,    0.010,   17.390
 2899.38,   -1.520,   -1.520,    0.050,   17.300
 2899.48,   -1.600,   -1.600,    0.190,   17.300
 2899.58,   -1.590,   -1.590,    0.140,   17.350
 2899.68,   -1.590,   -1.590,    0.130,   17.360
 2899.78,   -1.560,   -1.560,    0.120,   17.350
 2899.88,   -1.630,   -1.630,    0.080,   17.350
 2899.98,   -1.600,   -1.600,    0.040,   17.390
 2900.08,   -1.610,   -1.610,    0.040,   17.450
 2900.18,   -1.540,   -1.540,    0.040,   17.460
 2900.28,   -1.570,   -1.570,   -0.070,   17.390
 2900.38,   -1.540,   -1.540,   -0.040,   17.320
 2900.48,   -1.500,   -1.500,   -0.160,   17.270
 2900.58,   -1.470,   -1.470,   -0.230,   17.280
 2900.68,   -1.560,   -1.560,   -0.290,   17.220
 2900.78,   -1.500,   -1.500,   -0.050,   17.210
 2900.88,   -1.710,   -1.710,   -0.190,   17.210
 2900.98,   -1.680,   -1.680,   -0.020,   17.100
 2901.08,   -1.620,   -1.620,    0.000,   17.190
 2901.18,   -1.520,   -1.520,    0.030,   17.160
 2901.28,   -1.400,   -1.400,    0.170,   17.140
 2901.38,   -1.390,   -1.390,    0.100,   17.260
 2901.48,   -1.410,   -1.410,    0.140,   17.270
 2901.58,   -1.380,   -1.380,    0.000,   17.320
 2901.68,   -1.350,   -1.350,   -0.050,   17.270
 2901.78,   -1.340,   -1.340,    0.120,   17.230
 2901.88,   -1.330,   -1.330,    0.260,   17.170
 2901.98,   -1.380,   -1.380,    0.250,   17.170
 2902.08,   -1.470,   -1.470,    0.120,   17.260
 2902.18,   -1.490,   -1.490,   -0.030,   17.290
 2902.28,   -1.450,   -1.450,   -0.010,   17.320
 2902.38,   -1.420,   -1.420,   -0.040,   17.370
 2902.48,   -1.380,   -1.380,   -0.100,   17.440
 2902.58,   -1.320,   -1.320,   -0.040,   17.440
 2902.68,   -1.300,   -1.300,    0.060,   17.400
 2902.78,   -1.330,   -1.330,    0.070,   17.430
 2902.88,   -1.440,   -1.440,    0.090,   17.480
 2902.98,   -1.460,   -1.460,    0.140,   17.440
 2903.08,   -1.370,   -1.370,    0.120,   17.430
 2903.18,   -1.320,   -1.320,    0.130,   17.450
 2903.28,   -1.180,   -1.180,    0.120,   17.420
 2903.38,   -1.190,   -1.190,    0.250,   17.450
 2903.48,   -1.280,   -1.280,    0.240,   17.420
 2903.58,   -1.350,   -1.350,    0.190,   17.420
 2903.68,   -1.370,   -1.370,    0.120,   17.450
 2903.78,   -1.340,   -1.340,    0.120,   17.440
 2903.88,   -1.320,   -1.320,    0.120,   17.450
 2903.98,   -1.360,   -1.360,    0.090,   17.430
 2904.08,   -1.350,   -1.350,    0.050,   17.430
 2904.18,   -1.420,   -1.420,    0.010,   17.460
 2904.28,   -1.300,   -1.300,   -0.080,   17.460
 2904.38,   -1.410,   -1.410,   -0.160,   17.430
 2904.48,   -1.460,   -1.460,   -0.060,   17.410
 2904.58,   -1.460,   -1.460,   -0.090,   17.410
 2904.68,   -1.340,   -1.340,   -0.070,   17.420
 2904.78,   -1.330,   -1.330,   -0.040,   17.410
 2904.88,   -1.390,   -1.390,   -0.040,   17.420
 2904.98,   -1.380,   -1.380,   -0.030,   17.420
 2905.08,   -1.410,   -1.410,    0.030,   17.420
 2905.18,   -1.290,   -1.290,   -0.050,   17.440
 2905.28,   -1.250,   -1.250,   -0.090,   17.470
 2905.38,   -1.260,   -1.260,   -0.150,   17.460
 2905.48,   -1.320,   -1.320,   -0.100,   17.480
 2905.58,   -1.300,   -1.300,   -0.110,   17.460
 2905.68,   -1.310,   -1.310,   -0.120,   17.480
 2905.78,   -1.290,   -1.290,   -0.120,   17.470
 2905.88,   -1.280,   -1.280,   -0.120,   17.470
 2905.98,   -1.290,   -1.290,   -0.130,   17.510
 2906.08,   -1.220,   -1.220,   -0.060,   17.480
 2906.18,   -1.260,   -1.260,   -0.080,   17.470
 2906.28,   -1.270,   -1.270,   -0.230,   17.540
 2906.38,   -1.290,   -1.290,   -0.210,   17.520
 2906.48,   -1.310,   -1.310,   -0.190,   17.510
 2906.58,   -1.290,   -1.290,   -0.110,   17.480
 2906.68,   -1.360,   -1.360,   -0.120,   17.460
 2906.78,   -1.400,   -1.400,   -0.120,   17.460
 2906.88,   -1.360,   -1.360,   -0.110,   17.450
 2906.98,   -1.340,   -1.340,   -0.060,   17.440
 2907.08,   -1.380,   -1.380,   -0.050,   17.450
 2907.18,   -1.270,   -1.270,   -0.050,   17.460
 2907.28,   -1.340,   -1.340,    0.040,   17.440
 2907.38,   -1.520,   -1.520,    0.100,   17.440
 2907.48,   -1.520,   -1.520,    0.120,   17.440
 2907.58,   -1.440,   -1.440,    0.100,   17.450
 2907.68,   -1.430,   -1.430,    0.110,   17.410
 2907.78,   -1.540,   -1.540,   -0.080,   17.450
 2907.88,   -1.570,   -1.570,   -0.090,   17.430
 2907.98,   -1.600,   -1.600,   -0.130,   17.440
 2908.08,   -1.640,   -1.640,   -0.070,   17.460
 2908.18,   -1.650,   -1.650,   -0.090,   17.460
 2908.28,   -1.640,   -1.640,   -0.110,   17.500
 2908.38,   -1.700,   -1.700,   -0.070,   17.510
 2908.48,   -1.650,   -1.650,   -0.090,   17.490
 2908.58,   -1.550,   -1.550,   -0.130,   17.540
 2908.68,   -1.590,   -1.590,   -0.140,   17.510
 2908.78,   -1.640,   -1.640,   -0.180,   17.520
 2908.88,   -1.650,   -1.650,   -0.240,   17.510
 2908.98,   -1.720,   -1.720,   -0.190,   17.500
 2909.08,   -1.710,   -1.710,   -0.190,   17.470
 2909.18,   -1.670,   -1.670,   -0.180,   17.490
 2909.28,   -1.580,   -1.580,   -0.100,   17.460
 2909.38,   -1.590,   -1.590,   -0.190,   17.490
 2909.48,   -1.650,   -1.650,   -0.160,   17.510
 2909.58,   -1.620,   -1.620,   -0.120,   17.460
 2909.68,   -1.540,   -1.540,   -0.050,   17.470
 2909.78,   -1.550,   -1.550,   -0.050,   17.490
 2909.88,   -1.580,   -1.580,   -0.180,   17.490
 2909.98,   -1.580,   -1.580,   -0.290,   17.510
 2910.08,   -1.580,   -1.580,   -0.320,   17.500
 2910.18,   -1.550,   -1.550,   -0.290,   17.500
 2910.28,   -1.540,   -1.540,   -0.290,   17.480
 2910.38,   -1.560,   -1.560,   -0.260,   17.480
 2910.48,   -1.610,   -1.610,   -0.310,   17.480
 2910.58,   -1.580,   -1.580,   -0.270,   17.480
 2910.68,   -1.610,   -1.610,   -0.220,   17.460
 2910.78,   -1.630,   -1.630,   -0.180,   17.460
 2910.88,   -1.610,   -1.610,   -0.170,   17.450
 2910.98,   -1.580,   -1.580,   -0.050,   17.410
 2911.08,   -1.600,   -1.600,   -0.100,   17.400
 2911.18,   -1.590,   -1.590,   -0.050,   17.400
 2911.28,   -1.590,   -1.590,   -0.090,   17.400
 2911.38,   -1.620,   -1.620,   -0.070,   17.440
 2911.48,   -1.560,   -1.560,   -0.020,   17.410
 2911.58,   -1.610,   -1.610,   -0.110,   17.450
 2911.68,   -1.580,   -1.580,   -0.110,   17.490
 2911.78,   -1.650,   -1.650,   -0.080,   17.450
 2911.88,   -1.570,   -1.570,   -0.060,   17.430
 2911.98,   -1.520,   -1.520,   -0.160,   17.460
 2912.08,   -1.540,   -1.540,   -0.080,   17.430
 2912.18,   -1.500,   -1.500,   -0.090,   17.440
 2912.28,   -1.480,   -1.480,   -0.180,   17.450
 2912.38,   -1.570,   -1.570,   -0.150,   17.460
 2912.48,   -1.500,   -1.500,   -0.160,   17.440
 2912.58,   -1.510,   -1.510,   -0.180,   17.400
 2912.68,   -1.520,   -1.520,   -0.150,   17.420
 2912.78,   -1.560,   -1.560,   -0.140,   17.430
 2912.88,   -1.570,   -1.570,   -0.110,   17.390
 2912.98,   -1.570,   -1.570,   -0.090,   17.400
 2913.08,   -1.570,   -1.570,   -0.140,   17.430
 2913.18,   -1.540,   -1.540,   -0.170,   17.390
 2913.28,   -1.590,   -1.590,   -0.130,   17.390
 2913.38,   -1.580,   -1.580,   -0.060,   17.430
 2913.48,   -1.510,   -1.510,   -0.080,   17.400
 2913.58,   -1.460,   -1.460,   -0.050,   17.410
 2913.68,   -1.480,   -1.480,   -0.070,   17.430
 2913.78,   -1.530,   -1.530,   -0.120,   17.410
 2913.88,   -1.510,   -1.510,   -0.140,   17.410
 2913.98,   -1.460,   -1.460,   -0.040,   17.410
 2914.08,   -1.440,   -1.440,   -0.090,   17.420
 2914.18,   -1.470,   -1.470,   -0.080,   17.420
 2914.28,   -1.420,   -1.420,   -0.070,   17.440
 2914.38,   -1.450,   -1.450,   -0.120,   17.410
 2914.48,   -1.440,   -1.440,   -0.130,   17.460
 2914.58,   -1.430,   -1.430,   -0.170,   17.440
 2914.68,   -1.470,   -1.470,   -0.210,   17.460
 2914.78,   -1.430,   -1.430,   -0.150,   17.460
 2914.88,   -1.410,   -1.410,   -0.100,   17.460
 2914.98,   -1.450,   -1.450,   -0.110,   17.440
 2915.08,   -1.380,   -1.380,   -0.150,   17.460
 2915.18,   -1.400,   -1.400,   -0.140,   17.440
 2915.28,   -1.440,   -1.440,   -0.120,   17.450
 2915.38,   -1.390,   -1.390,   -0.110,   17.400
 2915.48,   -1.430,   -1.430,   -0.160,   17.400
 2915.58,   -1.400,   -1.400,   -0.160,   17.410
 2915.68,   -1.410,   -1.410,   -0.120,   17.410
 2915.78,   -1.410,   -1.410,   -0.170,   17.450
 2915.88,   -1.390,   -1.390,   -0.160,   17.400
 2915.98,   -1.300,   -1.300,   -0.110,   17.400
 2916.08,   -1.390,   -1.390,   -0.130,   17.400
 2916.18,   -1.410,   -1.410,   -0.180,   17.390
 2916.28,   -1.430,   -1.430,   -0.170,   17.380
 2916.38,   -1.360,   -1.360,   -0.220,   17.380
 2916.48,   -1.410,   -1.410,   -0.190,   17.370
 2916.58,   -1.370,   -1.370,   -0.210,   17.370
 2916.68,   -1.500,   -1.500,   -0.120,   17.390
 2916.78,   -1.430,   -1.430,   -0.140,   17.350
 2916.88,   -1.320,   -1.320,   -0.060,   17.380
 2916.98,   -1.330,   -1.330,   -0.130,   17.350
 2917.08,   -1.190,   -1.190,   -0.100,   17.380
 2917.18,   -1.330,   -1.330,   -0.070,   17.360
 2917.28,   -1.280,   -1.280,   -0.110,   17.350
 2917.38,   -1.310,   -1.310,   -0.160,   17.430
 2917.48,   -1.320,   -1.320,   -0.130,   17.440
 2917.58,   -1.320,   -1.320,   -0.090,   17.400
 2917.68,   -1.280,   -1.280,   -0.100,   17.440
 2917.78,   -1.300,   -1.300,   -0.130,   17.480
 2917.88,   -1.240,   -1.240,   -0.190,   17.450
 2917.98,   -1.290,   -1.290,   -0.190,   17.430
 2918.08,   -1.390,   -1.390,   -0.190,   17.400
 2918.18,   -1.410,   -1.410,   -0.140,   17.370
 2918.28,   -1.580,   -1.580,   -0.210,   17.410
 2918.38,   -1.680,   -1.680,   -0.280,   17.370
 2918.48,   -1.620,   -1.620,   -0.280,   17.370
 2918.58,   -1.590,   -1.590,   -0.340,   17.380
 2918.68,   -1.600,   -1.600,   -0.370,   17.400
 2918.78,   -1.670,   -1.670,   -0.400,   17.380
 2918.88,   -1.660,   -1.660,   -0.360,   17.300
 2918.98,   -1.650,   -1.650,   -0.470,   17.360
 2919.08,   -1.640,   -1.640,   -0.460,   17.370
 2919.18,   -1.650,   -1.650,   -0.410,   17.370
 2919.28,   -1.600,   -1.600,   -0.350,   17.350
 2919.38,   -1.660,   -1.660,   -0.390,   17.380
 2919.48,   -1.610,   -1.610,   -0.430,   17.390
 2919.58,   -1.620,   -1.620,   -0.400,   17.370
 2919.68,   -1.640,   -1.640,   -0.390,   17.380
 2919.78,   -1.590,   -1.590,   -0.420,   17.400
 2919.88,   -1.580,   -1.580,   -0.350,   17.340
 2919.98,   -1.570,   -1.570,   -0.410,   17.370
 2920.08,   -1.600,   -1.600,   -0.340,   17.340
 2920.18,   -1.600,   -1.600,   -0.320,   17.310
 2920.28,   -1.580,   -1.580,   -0.340,   17.330
 2920.38,   -1.600,   -1.600,   -0.310,   17.360
 2920.48,   -1.620,   -1.620,   -0.400,   17.370
 2920.58,   -1.600,   -1.600,   -0.350,   17.340
 2920.68,   -1.620,   -1.620,   -0.320,   17.330
 2920.78,   -1.530,   -1.530,   -0.320,   17.340
 2920.88,   -1.530,   -1.530,   -0.310,   17.350
 2920.98,   -1.520,   -1.520,   -0.310,   17.330
 2921.08,   -1.550,   -1.550,   -0.290,   17.360
 2921.18,   -1.500,   -1.500,   -0.330,   17.390
 2921.28,   -1.500,   -1.500,   -0.250,   17.400
 2921.38,   -1.480,   -1.480,   -0.270,   17.400
 2921.48,   -1.480,   -1.480,   -0.290,   17.390
 2921.58,   -1.420,   -1.420,   -0.280,   17.380
 2921.68,   -1.390,   -1.390,   -0.300,   17.410
 2921.78,   -1.450,   -1.450,   -0.270,   17.400
 2921.88,   -1.430,   -1.430,   -0.300,   17.410
 2921.98,   -1.490,   -1.490,   -0.380,   17.370
 2922.08,   -1.510,   -1.510,   -0.340,   17.340
 2922.18,   -1.520,   -1.520,   -0.360,   17.380
 2922.28,   -1.520,   -1.520,   -0.390,   17.330
 2922.38,   -1.500,   -1.500,   -0.340,   17.320
 2922.48,   -1.520,   -1.520,   -0.350,   17.320
 2922.58,   -1.540,   -1.540,   -0.340,   17.330
 2922.68,   -1.500,   -1.500,   -0.380,   17.340
 2922.78,   -1.540,   -1.540,   -0.360,   17.360
 2922.88,   -1.520,   -1.520,   -0.370,   17.350
 2922.98,   -1.540,   -1.540,   -0.390,   17.390
 2923.08,   -1.560,   -1.560,   -0.410,   17.370
 2923.18,   -1.570,   -1.570,   -0.460,   17.340
 2923.28,   -1.520,   -1.520,   -0.440,   17.350
 2923.38,   -1.520,   -1.520,   -0.420,   17.360
 2923.48,   -1.520,   -1.520,   -0.450,   17.330
 2923.58,   -1.520,   -1.520,   -0.450,   17.380
 2923.68,   -1.560,   -1.560,   -0.440,   17.360
 2923.78,   -1.480,   -1.480,   -0.470,   17.360
 2923.88,   -1.470,   -1.470,   -0.560,   17.380
 2923.98,   -1.490,   -1.490,   -0.580,   17.360
 2924.08,   -1.550,   -1.550,   -0.550,   17.340
 2924.18,   -1.650,   -1.650,   -0.510,   17.350
 2924.28,   -1.590,   -1.590,   -0.470,   17.300
 2924.38,   -1.610,   -1.610,   -0.510,   17.300
 2924.48,   -1.580,   -1.580,   -0.530,   17.310
 2924.57,   -1.600,   -1.600,   -0.400,   17.290
 2924.68,   -1.570,   -1.570,   -0.350,   17.340
 2924.78,   -1.540,   -1.540,   -0.400,   17.440
 2924.88,   -1.520,   -1.520,   -0.500,   17.430
 2924.98,   -1.470,   -1.470,   -0.550,   17.360
 2925.07,   -1.430,   -1.430,   -0.560,   17.370
 2925.18,   -1.490,   -1.490,   -0.560,   17.360
 2925.27,   -1.450,   -1.450,   -0.320,   17.320
 2925.38,   -1.420,   -1.420,   -0.330,   17.310
 2925.47,   -1.480,   -1.480,   -0.280,   17.300
 2925.57,   -1.480,   -1.480,   -0.350,   17.290
 2925.67,   -1.490,   -1.490,   -0.360,   17.330
 2925.77,   -1.560,   -1.560,   -0.490,   17.290
 2925.88,   -1.510,   -1.510,   -0.510,   17.350
 2925.97,   -1.480,   -1.480,   -0.350,   17.340
 2926.07,   -1.460,   -1.460,   -0.300,   17.350
 2926.17,   -1.550,   -1.550,   -0.250,   17.340
 2926.27,   -1.540,   -1.540,   -0.300,   17.320
 2926.37,   -1.560,   -1.560,   -0.380,   17.340
 2926.47,   -1.610,   -1.610,   -0.330,   17.350
 2926.57,   -1.510,   -1.510,   -0.300,   17.370
 2926.67,   -1.510,   -1.510,   -0.300,   17.330
 2926.77,   -1.600,   -1.600,   -0.300,   17.350
 2926.87,   -1.660,   -1.660,   -0.240,   17.370
 2926.97,   -1.570,   -1.570,   -0.230,   17.360
 2927.07,   -1.630,   -1.630,   -0.170,   17.360
 2927.17,   -1.620,   -1.620,   -0.170,   17.410
 2927.27,   -1.600,   -1.600,   -0.290,   17.450
 2927.37,   -1.590,   -1.590,   -0.330,   17.430
 2927.47,   -1.670,   -1.670,   -0.260,   17.460
 2927.57,   -1.700,   -1.700,   -0.270,   17.460
 2927.67,   -1.610,   -1.610,   -0.330,   17.410
 2927.77,   -1.540,   -1.540,   -0.310,   17.430
 2927.87,   -1.570,   -1.570,   -0.310,   17.430
 2927.97,   -1.600,   -1.600,   -0.260,   17.340
 2928.07,   -1.660,   -1.660,   -0.240,   17.280
 2928.17,   -1.700,   -1.700,   -0.070,   17.190
 2928.27,   -1.760,   -1.760,   -0.200,   17.300
 2928.37,   -1.750,   -1.750,   -0.230,   17.360
 2928.47,   -1.820,   -1.820,   -0.150,   17.400
 2928.57,   -1.870,   -1.870,   -0.170,   17.430
 2928.67,   -1.750,   -1.750,   -0.130,   17.360
 2928.77,   -1.640,   -1.640,    0.000,   17.380
 2928.87,   -1.640,   -1.640,   -0.050,   17.400
 2928.97,   -1.650,   -1.650,   -0.070,   17.460
 2929.07,   -1.620,   -1.620,    0.020,   17.440
 2929.17,   -1.540,   -1.540,   -0.010,   17.460
 2929.27,   -1.510,   -1.510,   -0.090,   17.450
 2929.37,   -1.470,   -1.470,   -0.100,   17.450
 2929.47,   -1.460,   -1.460,   -0.040,   17.460
 2929.57,   -1.420,   -1.420,    0.000,   17.460
 2929.67,   -1.400,   -1.400,    0.040,   17.430
 2929.77,   -1.350,   -1.350,    0.040,   17.440
 2929.87,   -1.290,   -1.290,   -0.010,   17.500
 2929.97,   -1.350,   -1.350,   -0.070,   17.480
 2930.07,   -1.310,   -1.310,   -0.070,   17.470
 2930.17,   -1.380,   -1.380,   -0.020,   17.440
 2930.27,   -1.370,   -1.370,   -0.010,   17.430
 2930.37,   -1.460,   -1.460,    0.010,   17.430
 2930.47,   -1.520,   -1.520,   -0.080,   17.390
 2930.57,   -1.380,   -1.380,   -0.050,   17.430
 2930.67,   -1.300,   -1.300,   -0.170,   17.430
 2930.77,   -1.400,   -1.400,   -0.200,   17.440
 2930.87,   -1.410,   -1.410,   -0.240,   17.460
 2930.97,   -1.440,   -1.440,   -0.260,   17.480
 2931.07,   -1.500,   -1.500,   -0.120,   17.460
 2931.17,   -1.620,   -1.620,   -0.200,   17.470
 2931.27,   -1.670,   -1.670,   -0.170,   17.480
 2931.37,   -1.650,   -1.650,   -0.250,   17.540
 2931.47,   -1.590,   -1.590,   -0.240,   17.490
 2931.57,   -1.600,   -1.600,   -0.230,   17.480
 2931.67,   -1.620,   -1.620,   -0.270,   17.490
 2931.77,   -1.530,   -1.530,   -0.210,   17.450
 2931.87,   -1.520,   -1.520,   -0.240,   17.400
 2931.97,   -1.590,   -1.590,   -0.210,   17.300
 2932.07,   -1.510,   -1.510,   -0.190,   17.270
 2932.17,   -1.380,   -1.380,   -0.300,   17.290
 2932.27,   -1.320,   -1.320,   -0.320,   17.250
 2932.37,   -1.420,   -1.420,   -0.300,   17.270
 2932.47,   -1.390,   -1.390,   -0.110,   17.280
 2932.57,   -1.320,   -1.320,   -0.160,   17.290
 2932.67,   -1.280,   -1.280,   -0.180,   17.280
 2932.77,   -1.340,   -1.340,   -0.330,   17.290
 2932.87,   -1.470,   -1.470,   -0.120,   17.300
 2932.97,   -1.330,   -1.330,    0.000,   17.290
 2933.07,   -1.400,   -1.400,   -0.040,   17.310
 2933.17,   -1.380,   -1.380,   -0.080,   17.310
 2933.27,   -1.330,   -1.330,   -0.130,   17.320
 2933.37,   -1.330,   -1.330,   -0.170,   17.350
 2933.47,   -1.240,   -1.240,   -0.190,   17.380
 2933.57,   -1.330,   -1.330,   -0.290,   17.360
 2933.67,   -1.400,   -1.400,   -0.350,   17.390
 2933.77,   -1.510,   -1.510,   -0.440,   17.320
 2933.87,   -1.610,   -1.610,   -0.290,   17.260
 2933.97,   -1.580,   -1.580,    0.000,   17.250
 2934.07,   -1.530,   -1.530,    0.170,   17.270
 2934.17,   -1.460,   -1.460,    0.200,   17.240
 2934.27,   -1.520,   -1.520,    0.110,   17.240
 2934.37,   -1.520,   -1.520,    0.210,   17.210
 2934.47,   -1.500,   -1.500,    0.250,   17.230
 2934.57,   -1.400,   -1.400,    0.140,   17.270
 2934.67,   -1.510,   -1.510,    0.090,   17.260
 2934.77,   -1.430,   -1.430,    0.000,   17.250
 2934.87,   -1.280,   -1.280,    0.030,   17.250
 2934.97,   -1.320,   -1.320,   -0.090,   17.290
 2935.07,   -1.440,   -1.440,   -0.150,   17.360
 2935.17,   -1.550,   -1.550,   -0.240,   17.420
 2935.27,   -1.640,   -1.640,   -0.140,   17.360
 2935.37,   -1.550,   -1.550,   -0.120,   17.410
 2935.47,   -1.630,   -1.630,   -0.180,   17.450
 2935.57,   -1.560,   -1.560,   -0.230,   17.480
 2935.67,   -1.550,   -1.550,   -0.240,   17.520
 2935.77,   -1.630,   -1.630,   -0.140,   17.550
 2935.87,   -1.450,   -1.450,   -0.040,   17.520
 2935.97,   -1.390,   -1.390,    0.010,   17.540
 2936.07,   -1.340,   -1.340,    0.030,   17.520
 2936.17,   -1.390,   -1.390,    0.010,   17.520
 2936.27,   -1.360,   -1.360,    0.030,   17.480
 2936.37,   -1.420,   -1.420,   -0.060,   17.460
 2936.47,   -1.510,   -1.510,   -0.090,   17.540
 2936.57,   -1.500,   -1.500,   -0.150,   17.570
 2936.67,   -1.490,   -1.490,   -0.170,   17.610
 2936.77,   -1.510,   -1.510,   -0.070,   17.620
 2936.87,   -1.440,   -1.440,   -0.050,   17.600
 2936.97,   -1.390,   -1.390,   -0.120,   17.600
 2937.07,   -1.410,   -1.410,   -0.070,   17.600
 2937.17,   -1.320,   -1.320,   -0.130,   17.620
 2937.27,   -1.370,   -1.370,   -0.160,   17.610
 2937.37,   -1.480,   -1.480,   -0.230,   17.540
 2937.47,   -1.500,   -1.500,   -0.180,   17.470
 2937.57,   -1.600,   -1.600,   -0.210,   17.380
 2937.67,   -1.570,   -1.570,   -0.170,   17.410
 2937.77,   -1.610,   -1.610,   -0.170,   17.340
 2937.87,   -1.500,   -1.500,   -0.080,   17.390
 2937.97,   -1.480,   -1.480,   -0.120,   17.380
 2938.07,   -1.380,   -1.380,   -0.180,   17.440
 2938.17,   -1.290,   -1.290,   -0.140,   17.400
 2938.27,   -1.280,   -1.280,   -0.050,   17.420
 2938.37,   -1.340,   -1.340,   -0.090,   17.410
 2938.47,   -1.410,   -1.410,   -0.150,   17.350
 2938.57,   -1.320,   -1.320,   -0.100,   17.330
 2938.67,   -1.340,   -1.340,   -0.160,   17.340
 2938.77,   -1.260,   -1.260,   -0.150,   17.360
 2938.87,   -1.390,   -1.390,   -0.090,   17.370
 2938.97,   -1.610,   -1.610,   -0.030,   17.280
 2939.07,   -1.780,   -1.780,   -0.270,   17.280
 2939.17,   -1.870,   -1.870,   -0.150,   17.270
 2939.27,   -1.910,   -1.910,   -0.260,   17.370
 2939.37,   -1.920,   -1.920,   -0.170,   17.420
 2939.47,   -1.890,   -1.890,   -0.200,   17.380
 2939.57,   -1.860,   -1.860,   -0.110,   17.350
 2939.67,   -1.870,   -1.870,   -0.090,   17.300
 2939.77,   -1.830,   -1.830,   -0.170,   17.380
 2939.87,   -1.920,   -1.920,   -0.280,   17.460
 2939.97,   -1.950,   -1.950,   -0.250,   17.450
 2940.07,   -1.950,   -1.950,   -0.260,   17.470
 2940.17,   -1.970,   -1.970,   -0.150,   17.510
 2940.27,   -2.000,   -2.000,   -0.070,   17.450
 2940.37,   -1.870,   -1.870,   -0.120,   17.440
 2940.47,   -1.810,   -1.810,   -0.050,   17.420
 2940.57,   -1.890,   -1.890,   -0.150,   17.430
 2940.67,   -1.850,   -1.850,   -0.160,   17.540
 2940.77,   -1.870,   -1.870,   -0.080,   17.530
 2940.87,   -1.780,   -1.780,   -0.140,   17.540
 2940.97,   -1.770,   -1.770,   -0.130,   17.520
 2941.07,   -1.800,   -1.800,   -0.100,   17.520
 2941.17,   -1.720,   -1.720,   -0.060,   17.500
 2941.27,   -1.700,   -1.700,   -0.030,   17.500
 2941.37,   -1.810,   -1.810,   -0.020,   17.470
 2941.47,   -1.840,   -1.840,   -0.040,   17.450
 2941.57,   -1.780,   -1.780,   -0.040,   17.460
 2941.67,   -1.710,   -1.710,   -0.040,   17.450
 2941.77,   -1.690,   -1.690,   -0.020,   17.410
 2941.87,   -1.580,   -1.580,    0.010,   17.430
 2941.97,   -1.660,   -1.660,    0.110,   17.360
 2942.07,   -1.640,   -1.640,    0.150,   17.280
 2942.17,   -1.620,   -1.620,    0.200,   17.240
 2942.27,   -1.590,   -1.590,    0.120,   17.250
 2942.37,   -1.490,   -1.490,    0.140,   17.270
 2942.47,   -1.550,   -1.550,    0.100,   17.340
 2942.57,   -1.610,   -1.610,    0.000,   17.420
 2942.67,   -1.630,   -1.630,   -0.020,   17.390
 2942.77,   -1.500,   -1.500,   -0.020,   17.370
 2942.87,   -1.500,   -1.500,   -0.020,   17.410
 2942.97,   -1.430,   -1.430,   -0.050,   17.490
 2943.07,   -1.420,   -1.420,   -0.030,   17.490
 2943.17,   -1.420,   -1.420,   -0.040,   17.510
 2943.27,   -1.460,   -1.460,    0.040,   17.510
 2943.37,   -1.420,   -1.420,    0.060,   17.510
 2943.47,   -1.390,   -1.390,    0.030,   17.510
 2943.57,   -1.300,   -1.300,    0.070,   17.520
 2943.67,   -1.300,   -1.300,    0.050,   17.500
 2943.77,   -1.330,   -1.330,    0.100,   17.490
 2943.87,   -1.250,   -1.250,    0.110,   17.470
 2943.97,   -1.270,   -1.270,    0.120,   17.460
